starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:07:12 2018	1539000432	59	259	318	81
Mon Oct 08 21:07:18 2018	1539000438	60	259	319	80
Mon Oct 08 21:07:11 2018	1539000431	59	260	319	81
Mon Oct 08 21:07:11 2018	1539000431	60	261	321	83
Mon Oct 08 21:07:12 2018	1539000432	60	263	322	82
Mon Oct 08 21:07:15 2018	1539000435	59	264	323	85
Mon Oct 08 21:07:16 2018	1539000436	63	261	324	79
Mon Oct 08 21:07:27 2018	1539000447	59	265	324	86
Mon Oct 08 21:07:14 2018	1539000434	59	265	324	85
Mon Oct 08 21:07:22 2018	1539000442	60	264	324	84
Mon Oct 08 21:07:14 2018	1539000434	60	266	326	84
Mon Oct 08 21:07:27 2018	1539000447	60	266	326	82
Mon Oct 08 21:07:23 2018	1539000443	61	265	326	82
Mon Oct 08 21:07:11 2018	1539000431	60	266	326	84
Mon Oct 08 21:07:23 2018	1539000443	59	267	326	85
Mon Oct 08 21:07:12 2018	1539000432	60	266	326	86
Mon Oct 08 21:07:24 2018	1539000444	60	267	326	83
Mon Oct 08 21:07:07 2018	1539000427	60	266	327	84
Mon Oct 08 21:07:13 2018	1539000433	60	268	327	87
Mon Oct 08 21:07:08 2018	1539000428	60	268	327	84
Mon Oct 08 21:07:08 2018	1539000428	59	268	327	88
Mon Oct 08 21:07:22 2018	1539000442	60	270	329	88
Mon Oct 08 21:07:23 2018	1539000443	59	270	330	88
Mon Oct 08 21:07:27 2018	1539000447	60	270	330	90
Mon Oct 08 21:07:17 2018	1539000437	61	269	330	88
Mon Oct 08 21:07:02 2018	1539000422	59	272	331	91
Mon Oct 08 21:07:23 2018	1539000443	60	272	331	88
Mon Oct 08 21:07:23 2018	1539000443	60	272	332	85
Mon Oct 08 21:07:09 2018	1539000429	60	273	333	83
Mon Oct 08 21:07:20 2018	1539000440	60	273	333	90
Mon Oct 08 21:07:15 2018	1539000435	59	275	334	93
Mon Oct 08 21:07:27 2018	1539000447	60	275	334	86
Mon Oct 08 21:07:24 2018	1539000444	64	271	335	83
Mon Oct 08 21:07:18 2018	1539000438	60	275	335	90
Mon Oct 08 21:07:16 2018	1539000436	62	274	335	93
Mon Oct 08 21:07:18 2018	1539000438	62	273	335	84
Mon Oct 08 21:07:23 2018	1539000443	60	276	336	92
Mon Oct 08 21:07:03 2018	1539000423	63	273	336	85
Mon Oct 08 21:07:29 2018	1539000449	63	273	336	83
Mon Oct 08 21:07:22 2018	1539000442	60	278	338	95
Mon Oct 08 21:07:09 2018	1539000429	59	279	338	87
Mon Oct 08 21:07:13 2018	1539000433	63	275	338	85
Mon Oct 08 21:07:10 2018	1539000430	63	275	338	87
Mon Oct 08 21:07:06 2018	1539000426	59	280	339	89
Mon Oct 08 21:07:16 2018	1539000436	60	279	339	97
Mon Oct 08 21:07:19 2018	1539000439	64	276	339	84
Mon Oct 08 21:07:09 2018	1539000429	59	280	339	85
Mon Oct 08 21:07:10 2018	1539000430	64	275	339	86
