starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:07:46 2018	1539000466	60	261	321	79
Mon Oct 08 21:07:52 2018	1539000472	60	261	321	79
Mon Oct 08 21:09:06 2018	1539000546	59	262	321	82
Mon Oct 08 21:08:34 2018	1539000514	59	262	321	81
Mon Oct 08 21:08:09 2018	1539000489	59	262	321	81
Mon Oct 08 21:08:39 2018	1539000519	60	262	322	81
Mon Oct 08 21:08:14 2018	1539000494	60	262	322	80
Mon Oct 08 21:09:11 2018	1539000551	60	262	322	83
Mon Oct 08 21:09:11 2018	1539000551	60	262	322	81
Mon Oct 08 21:07:49 2018	1539000469	59	263	322	83
Mon Oct 08 21:07:50 2018	1539000470	59	264	322	85
Mon Oct 08 21:09:01 2018	1539000541	59	263	322	82
Mon Oct 08 21:08:52 2018	1539000532	61	262	323	82
Mon Oct 08 21:09:02 2018	1539000542	60	264	324	83
Mon Oct 08 21:08:29 2018	1539000509	60	264	324	83
Mon Oct 08 21:09:03 2018	1539000543	60	264	324	82
Mon Oct 08 21:08:24 2018	1539000504	60	264	324	80
Mon Oct 08 21:08:37 2018	1539000517	59	265	324	82
Mon Oct 08 21:09:06 2018	1539000546	64	261	325	81
Mon Oct 08 21:08:34 2018	1539000514	62	263	325	82
Mon Oct 08 21:08:11 2018	1539000491	59	266	325	83
Mon Oct 08 21:08:29 2018	1539000509	60	266	325	84
Mon Oct 08 21:08:28 2018	1539000508	59	266	325	85
Mon Oct 08 21:07:39 2018	1539000459	59	266	326	85
Mon Oct 08 21:08:39 2018	1539000519	60	266	326	82
Mon Oct 08 21:08:49 2018	1539000529	61	265	326	81
Mon Oct 08 21:08:09 2018	1539000489	60	266	326	83
Mon Oct 08 21:08:26 2018	1539000506	60	266	326	81
Mon Oct 08 21:08:17 2018	1539000497	60	266	326	82
Mon Oct 08 21:08:39 2018	1539000519	60	266	326	85
Mon Oct 08 21:08:02 2018	1539000482	60	267	326	84
Mon Oct 08 21:08:15 2018	1539000495	60	266	326	81
Mon Oct 08 21:09:09 2018	1539000549	62	265	326	81
Mon Oct 08 21:08:08 2018	1539000488	62	264	327	82
Mon Oct 08 21:08:59 2018	1539000539	60	267	327	84
Mon Oct 08 21:08:21 2018	1539000501	59	267	327	86
Mon Oct 08 21:08:59 2018	1539000539	60	267	327	84
Mon Oct 08 21:08:16 2018	1539000496	60	267	327	85
Mon Oct 08 21:09:09 2018	1539000549	60	267	327	87
Mon Oct 08 21:08:32 2018	1539000512	60	267	327	84
Mon Oct 08 21:08:29 2018	1539000509	60	267	327	86
Mon Oct 08 21:07:39 2018	1539000459	60	267	327	83
Mon Oct 08 21:08:48 2018	1539000528	60	267	327	85
Mon Oct 08 21:08:33 2018	1539000513	60	267	327	86
Mon Oct 08 21:07:42 2018	1539000462	60	267	327	85
Mon Oct 08 21:08:20 2018	1539000500	60	268	327	85
Mon Oct 08 21:07:52 2018	1539000472	59	268	328	88
Mon Oct 08 21:08:13 2018	1539000493	59	268	328	84
Mon Oct 08 21:09:03 2018	1539000543	60	267	328	84
Mon Oct 08 21:08:56 2018	1539000536	62	266	328	85
Mon Oct 08 21:08:14 2018	1539000494	59	269	328	83
Mon Oct 08 21:08:08 2018	1539000488	60	268	328	84
Mon Oct 08 21:08:45 2018	1539000525	60	268	328	83
Mon Oct 08 21:09:08 2018	1539000548	60	268	328	85
Mon Oct 08 21:07:33 2018	1539000453	59	269	328	86
Mon Oct 08 21:08:52 2018	1539000532	59	269	328	88
Mon Oct 08 21:08:59 2018	1539000539	60	268	328	85
Mon Oct 08 21:08:55 2018	1539000535	60	269	328	83
Mon Oct 08 21:07:57 2018	1539000477	65	263	328	81
Mon Oct 08 21:08:21 2018	1539000501	59	269	328	85
Mon Oct 08 21:08:24 2018	1539000504	60	269	328	84
Mon Oct 08 21:07:43 2018	1539000463	60	269	328	83
Mon Oct 08 21:08:56 2018	1539000536	60	269	328	86
Mon Oct 08 21:09:11 2018	1539000551	59	269	328	85
Mon Oct 08 21:08:48 2018	1539000528	59	269	329	82
Mon Oct 08 21:09:01 2018	1539000541	60	269	329	84
Mon Oct 08 21:08:59 2018	1539000539	60	269	329	84
Mon Oct 08 21:08:22 2018	1539000502	60	269	329	85
Mon Oct 08 21:08:36 2018	1539000516	60	270	329	88
Mon Oct 08 21:09:05 2018	1539000545	59	270	329	83
Mon Oct 08 21:09:04 2018	1539000544	60	270	329	87
Mon Oct 08 21:08:29 2018	1539000509	63	267	329	83
