starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:46:00 2018	1538912760	67	323	391	112
Sun Oct 07 20:45:44 2018	1538912744	74	322	396	100
Sun Oct 07 20:45:44 2018	1538912744	74	331	405	95
Sun Oct 07 20:45:40 2018	1538912740	74	331	405	116
Sun Oct 07 20:45:33 2018	1538912733	62	347	408	120
Sun Oct 07 20:45:44 2018	1538912744	73	335	409	93
Sun Oct 07 20:45:49 2018	1538912749	69	342	411	82
Sun Oct 07 20:45:44 2018	1538912744	83	333	416	100
Sun Oct 07 20:45:44 2018	1538912744	69	348	417	96
Sun Oct 07 20:45:54 2018	1538912754	80	337	418	98
Sun Oct 07 20:45:54 2018	1538912754	73	349	422	93
Sun Oct 07 20:45:49 2018	1538912749	75	348	423	106
Sun Oct 07 20:45:49 2018	1538912749	93	336	428	106
Sun Oct 07 20:45:40 2018	1538912740	70	365	434	106
Sun Oct 07 20:45:41 2018	1538912741	69	366	435	86
Sun Oct 07 20:45:40 2018	1538912740	87	349	435	99
Sun Oct 07 20:46:00 2018	1538912760	90	346	435	108
Sun Oct 07 20:45:54 2018	1538912754	91	345	436	102
Sun Oct 07 20:45:45 2018	1538912745	81	360	442	104
Sun Oct 07 20:45:47 2018	1538912747	79	363	442	135
Sun Oct 07 20:45:51 2018	1538912751	70	374	444	126
Sun Oct 07 20:45:36 2018	1538912736	92	353	445	102
Sun Oct 07 20:45:37 2018	1538912737	64	381	445	119
Sun Oct 07 20:45:54 2018	1538912754	138	308	446	106
Sun Oct 07 20:45:59 2018	1538912759	127	321	448	83
Sun Oct 07 20:45:53 2018	1538912753	68	383	450	101
Sun Oct 07 20:45:53 2018	1538912753	71	381	452	109
Sun Oct 07 20:46:00 2018	1538912760	103	350	454	102
Sun Oct 07 20:45:45 2018	1538912745	79	377	456	131
Sun Oct 07 20:45:58 2018	1538912758	105	351	457	86
Sun Oct 07 20:45:45 2018	1538912745	65	393	457	172
Sun Oct 07 20:45:53 2018	1538912753	71	389	461	112
Sun Oct 07 20:45:37 2018	1538912737	102	360	462	103
Sun Oct 07 20:45:24 2018	1538912724	136	327	463	92
Sun Oct 07 20:45:37 2018	1538912737	80	383	463	132
Sun Oct 07 20:46:00 2018	1538912760	102	365	467	121
Sun Oct 07 20:45:33 2018	1538912733	82	385	467	115
Sun Oct 07 20:45:45 2018	1538912745	81	388	468	139
Sun Oct 07 20:45:49 2018	1538912749	92	378	470	119
Sun Oct 07 20:45:41 2018	1538912741	71	402	473	103
Sun Oct 07 20:45:42 2018	1538912742	76	400	476	95
Sun Oct 07 20:45:41 2018	1538912741	61	416	477	141
Sun Oct 07 20:45:41 2018	1538912741	137	341	478	121
Sun Oct 07 20:45:33 2018	1538912733	117	361	478	107
Sun Oct 07 20:45:44 2018	1538912744	75	404	479	127
Sun Oct 07 20:45:40 2018	1538912740	68	411	479	99
Sun Oct 07 20:46:00 2018	1538912760	85	394	479	116
Sun Oct 07 20:45:37 2018	1538912737	97	382	480	109
Sun Oct 07 20:45:56 2018	1538912756	78	403	481	121
Sun Oct 07 20:45:44 2018	1538912744	82	400	482	129
Sun Oct 07 20:45:46 2018	1538912746	91	391	482	78
Sun Oct 07 20:45:41 2018	1538912741	67	417	483	125
Sun Oct 07 20:45:55 2018	1538912755	60	428	488	96
Sun Oct 07 20:45:34 2018	1538912734	77	412	489	99
Sun Oct 07 20:45:45 2018	1538912745	100	389	489	99
Sun Oct 07 20:45:41 2018	1538912741	70	420	490	103
Sun Oct 07 20:45:54 2018	1538912754	101	390	490	106
Sun Oct 07 20:45:58 2018	1538912758	69	424	492	156
Sun Oct 07 20:45:40 2018	1538912740	72	421	493	98
Sun Oct 07 20:45:41 2018	1538912741	92	400	493	152
Sun Oct 07 20:45:33 2018	1538912733	87	407	494	127
Sun Oct 07 20:45:45 2018	1538912745	122	372	495	121
Sun Oct 07 20:45:49 2018	1538912749	99	395	495	116
Sun Oct 07 20:45:31 2018	1538912731	126	369	495	95
Sun Oct 07 20:45:57 2018	1538912757	81	414	495	119
Sun Oct 07 20:46:00 2018	1538912760	93	402	495	117
Sun Oct 07 20:45:52 2018	1538912752	77	420	496	107
Sun Oct 07 20:45:41 2018	1538912741	81	417	498	162
Sun Oct 07 20:46:00 2018	1538912760	85	413	498	135
Sun Oct 07 20:45:37 2018	1538912737	119	382	501	105
Sun Oct 07 20:45:38 2018	1538912738	124	379	504	102
Sun Oct 07 20:45:57 2018	1538912757	118	386	504	112
Sun Oct 07 20:45:56 2018	1538912756	106	398	504	120
Sun Oct 07 20:45:44 2018	1538912744	87	419	506	146
Sun Oct 07 20:45:50 2018	1538912750	61	445	506	156
Sun Oct 07 20:45:31 2018	1538912731	73	434	507	113
Sun Oct 07 20:45:37 2018	1538912737	65	442	508	119
Sun Oct 07 20:45:58 2018	1538912758	82	426	509	142
Sun Oct 07 20:45:54 2018	1538912754	64	445	509	88
Sun Oct 07 20:45:15 2018	1538912715	101	410	511	152
Sun Oct 07 20:45:34 2018	1538912734	60	451	511	145
Sun Oct 07 20:45:38 2018	1538912738	140	371	511	97
