starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:46:41 2018	1538912801	55	265	320	82
Sun Oct 07 20:46:24 2018	1538912784	63	267	330	85
Sun Oct 07 20:47:32 2018	1538912852	67	266	334	77
Sun Oct 07 20:48:07 2018	1538912887	57	282	339	88
Sun Oct 07 20:46:45 2018	1538912805	59	282	341	87
Sun Oct 07 20:46:37 2018	1538912797	60	284	344	86
Sun Oct 07 20:47:32 2018	1538912852	61	287	347	92
Sun Oct 07 20:47:03 2018	1538912823	61	286	348	88
Sun Oct 07 20:47:57 2018	1538912877	61	287	348	93
Sun Oct 07 20:46:35 2018	1538912795	61	288	349	83
Sun Oct 07 20:46:24 2018	1538912784	70	279	349	92
Sun Oct 07 20:46:27 2018	1538912787	62	289	351	82
Sun Oct 07 20:46:50 2018	1538912810	59	292	351	91
Sun Oct 07 20:47:32 2018	1538912852	57	296	353	101
Sun Oct 07 20:47:35 2018	1538912855	64	289	353	85
Sun Oct 07 20:46:46 2018	1538912806	64	290	354	87
Sun Oct 07 20:46:34 2018	1538912794	66	290	356	85
Sun Oct 07 20:47:58 2018	1538912878	65	291	356	86
Sun Oct 07 20:46:35 2018	1538912795	61	296	357	89
Sun Oct 07 20:48:07 2018	1538912887	63	295	357	91
Sun Oct 07 20:48:09 2018	1538912889	64	294	358	107
Sun Oct 07 20:47:43 2018	1538912863	63	296	359	90
Sun Oct 07 20:48:04 2018	1538912884	75	284	359	79
Sun Oct 07 20:46:57 2018	1538912817	82	278	360	89
Sun Oct 07 20:46:51 2018	1538912811	58	302	360	81
Sun Oct 07 20:47:56 2018	1538912876	65	294	360	90
Sun Oct 07 20:46:51 2018	1538912811	77	284	362	90
Sun Oct 07 20:47:09 2018	1538912829	64	300	364	88
Sun Oct 07 20:48:06 2018	1538912886	65	299	364	93
Sun Oct 07 20:47:05 2018	1538912825	77	289	366	87
Sun Oct 07 20:47:19 2018	1538912839	61	306	367	105
Sun Oct 07 20:47:57 2018	1538912877	73	295	367	89
Sun Oct 07 20:46:34 2018	1538912794	82	285	367	93
Sun Oct 07 20:47:08 2018	1538912828	64	304	367	81
Sun Oct 07 20:47:30 2018	1538912850	61	306	368	93
Sun Oct 07 20:47:55 2018	1538912875	71	296	368	85
Sun Oct 07 20:47:03 2018	1538912823	62	306	368	111
Sun Oct 07 20:46:27 2018	1538912787	97	271	368	83
Sun Oct 07 20:46:49 2018	1538912809	69	299	368	88
Sun Oct 07 20:47:48 2018	1538912868	74	294	369	90
Sun Oct 07 20:46:23 2018	1538912783	99	270	370	88
Sun Oct 07 20:46:48 2018	1538912808	64	306	370	82
Sun Oct 07 20:46:54 2018	1538912814	65	305	370	87
Sun Oct 07 20:46:07 2018	1538912767	56	314	370	124
Sun Oct 07 20:46:06 2018	1538912766	70	300	370	94
Sun Oct 07 20:47:44 2018	1538912864	60	310	370	88
Sun Oct 07 20:47:55 2018	1538912875	64	306	370	89
Sun Oct 07 20:47:32 2018	1538912852	62	308	370	95
Sun Oct 07 20:47:18 2018	1538912838	67	304	371	86
